"","Orders_Unique","Returns_Unique","Total_Items_Purchased","Quantity_Basket","Total_Items_Returned","Types_Items_Purchased","Unique_Item_Per_Basket","Types_Items_Returned","Unique_Item_Per_Return","Sales_Revenue","Return_Refund","Monetory_Value","Average_Unit_Price_Purchase","Average_Unit_Refund_Return","Country","Is_Buying_Most_Popular","Recency","Y_Income","RFMSeg"
"1367",1,0,599,599,0,68,68,0,0,1656.15,0,0,2.76485809682805,0,"United Kingdom","1",85,855.54,"1"
"1368",2,0,142,71,0,14,8.5,0,0,490.7,0,0,3.4556338028169,0,"United Kingdom","1",23,322.78,"1"
"1376",1,0,274,274,0,16,16,0,0,300.36,0,0,1.09620437956204,0,"United Kingdom","0",84,484.22,"1"
"1379",2,2,416,208,-2,33,17.5,2,1,1002.68,-29.7,972.98,2.41028846153846,14.85,"United Kingdom","0",7,1138.1,"1"
"1382",2,1,563,281.5,-7,116,63,2,2,954.01,-23.05,930.96,1.69451154529307,3.29285714285714,"United Kingdom","0",23,1507.23,"1"
"1385",1,0,458,458,0,50,50,0,0,987.7,0,0,2.15655021834061,0,"United Kingdom","0",84,2324.55,"1"
"1389",3,0,989,329.666666666667,0,53,19.6666666666667,0,0,1114.39,0,0,1.12678463094034,0,"United Kingdom","1",6,500.52,"1"
"1390",3,1,336,112,-12,52,18.3333333333333,2,2,615.31,-15,600.31,1.83127976190476,1.25,"United Kingdom","1",23,752.57,"1"
"1391",1,0,277,277,0,27,27,0,0,444.8,0,0,1.6057761732852,0,"Others","1",83,1086.64,"1"
"1400",1,0,944,944,0,81,81,0,0,1576.36,0,0,1.66987288135593,0,"Others","1",83,6541.06,"1"
"1402",2,1,750,375,-2,65,32.5,1,1,1416.18,-9.9,1406.28,1.88824,4.95,"United Kingdom","0",11,461.41,"1"
"1403",3,0,874,291.333333333333,0,77,29.6666666666667,0,0,1613.46,0,0,1.84606407322654,0,"United Kingdom","0",18,2259.84,"1"
"1407",3,0,1028,342.666666666667,0,20,8.33333333333333,0,0,1728.84,0,0,1.68175097276265,0,"United Kingdom","0",7,378,"1"
"1424",1,0,28,28,0,3,3,0,0,198.6,0,0,7.09285714285714,0,"United Kingdom","0",81,388.55,"1"
"1427",2,0,132,66,0,49,27,0,0,290.32,0,0,2.19939393939394,0,"United Kingdom","0",51,728.95,"1"
"1429",3,2,561,187,-2,41,16.6666666666667,1,1,1033.13,-17,1016.13,1.84158645276292,8.5,"United Kingdom","0",50,1619.36,"2"
"1431",4,3,3964,991,-62,75,18.75,7,2.33333333333333,7310.72,-97.69,7213.03,1.84427850655903,1.57564516129032,"United Kingdom","1",7,3904.02,"2"
"1432",4,1,861,215.25,-3,104,26.5,2,2,2037.82,-50.85,1986.97,2.36680603948897,16.95,"United Kingdom","1",6,774.52,"1"
"1434",2,1,257,128.5,-1,109,69.5,1,1,919.45,-12.75,906.7,3.57762645914397,12.75,"United Kingdom","1",57,1012.16,"2"
"1436",1,0,34,34,0,19,19,0,0,118.05,0,0,3.47205882352941,0,"United Kingdom","0",78,418.94,"1"
"1439",1,1,72,72,-2,1,1,1,1,76.32,-2.12,74.2,1.06,1.06,"United Kingdom","0",76,211.3,"1"
"1448",1,0,489,489,0,33,34,0,0,668.85,0,0,1.36779141104294,0,"United Kingdom","0",76,341.44,"1"
"1449",1,0,144,144,0,16,16,0,0,370.48,0,0,2.57277777777778,0,"United Kingdom","0",76,252.37,"1"
"1451",1,0,230,230,0,30,30,0,0,516.15,0,0,2.24413043478261,0,"Others","0",76,3166.98,"1"
"1453",1,0,879,879,0,19,19,0,0,3978.99,0,0,4.52672354948805,0,"Others","0",75,3850.9,"1"
"1454",3,0,548,182.666666666667,0,27,11.3333333333333,0,0,697.42,0,0,1.27266423357664,0,"United Kingdom","0",11,4036.84,"1"
"1455",1,1,352,352,-2,40,40,1,1,633.1,-5.9,627.2,1.79857954545455,2.95,"United Kingdom","1",71,457.14,"2"
"1460",5,3,2193,438.6,-21,199,50.2,5,1.66666666666667,1810.34,-38.85,1771.49,0.825508435932513,1.85,"United Kingdom","0",6,1356.21,"1"
"1461",2,0,534,267,0,40,20.5,0,0,533.3,0,0,0.998689138576779,0,"United Kingdom","0",21,1,"1"
"1462",2,0,268,134,0,27,14,0,0,428.23,0,0,1.59787313432836,0,"United Kingdom","1",5,1076.04,"1"
"1467",4,2,685,171.25,-20,53,16,4,2.5,1269.63,-53,1216.63,1.85347445255474,2.65,"United Kingdom","0",0,2154.5,"1"
"1468",2,0,555,277.5,0,108,56.5,0,0,716.24,0,0,1.29052252252252,0,"United Kingdom","1",75,2265.68,"1"
"1470",8,1,1374,171.75,-18,22,7.5,1,1,3488.34,-26.1,3462.24,2.53882096069869,1.45,"United Kingdom","1",12,4631.35,"2"
"1471",1,0,118,118,0,54,58,0,0,330.35,0,0,2.79957627118644,0,"United Kingdom","0",74,587.98,"1"
"1472",2,0,263,131.5,0,36,19,0,0,776.23,0,0,2.95144486692015,0,"United Kingdom","1",12,340.9,"1"
"1473",1,0,143,143,0,48,52,0,0,110.95,0,0,0.775874125874126,0,"United Kingdom","0",74,114.31,"1"
"1478",2,0,227,113.5,0,59,32.5,0,0,500.69,0,0,2.20568281938326,0,"United Kingdom","1",0,219.12,"1"
"1480",2,0,547,273.5,0,38,23.5,0,0,854.99,0,0,1.56305301645338,0,"United Kingdom","0",44,1,"1"
"1486",1,0,155,155,0,15,16,0,0,155.69,0,0,1.00445161290323,0,"United Kingdom","0",72,187.14,"1"
"1487",2,1,134,67,-2,37,22.5,2,2,240.08,-15.9,224.18,1.79164179104478,7.95,"United Kingdom","1",2,414.59,"1"
"1489",2,0,419,209.5,0,23,13.5,0,0,495.96,0,0,1.1836754176611,0,"Others","0",43,1212.16,"1"
"1494",3,0,303,101,0,37,16,0,0,627.06,0,0,2.06950495049505,0,"United Kingdom","1",21,1053.7,"1"
"1500",2,2,976,488,-3,107,54,2,1,1693.45,-11.85,1681.6,1.73509221311475,3.95,"United Kingdom","1",5,1,"1"
"1501",3,0,251,83.6666666666667,0,37,13,0,0,342.51,0,0,1.36458167330677,0,"United Kingdom","0",14,369.73,"1"
"1506",2,1,1161,580.5,-2,59,39.5,2,2,1409.44,-4.1,1405.34,1.2139879414298,2.05,"United Kingdom","0",4,739.19,"1"
"1512",4,0,759,189.75,0,65,18.5,0,0,1462.52,0,0,1.92690382081686,0,"Others","0",5,1756.46,"1"
"1515",4,0,565,141.25,0,39,15.5,0,0,1800.89,0,0,3.18741592920354,0,"United Kingdom","1",11,1649.95,"1"
"1520",1,0,929,929,0,14,14,0,0,1542.08,0,0,1.65993541442411,0,"Others","0",69,1,"1"
"1523",1,0,826,826,0,49,49,0,0,1251.48,0,0,1.51510895883777,0,"United Kingdom","0",69,1264.36,"1"
"1524",2,0,3000,1500,0,1,1,0,0,960,0,0,0.32,0,"United Kingdom","0",25,1600,"1"
"1526",1,0,240,240,0,2,2,0,0,291.84,0,0,1.216,0,"United Kingdom","0",69,419.57,"1"
"1528",1,0,270,270,0,18,18,0,0,307.92,0,0,1.14044444444444,0,"United Kingdom","0",69,634.34,"1"
"1529",1,0,70,70,0,23,23,0,0,162.65,0,0,2.32357142857143,0,"United Kingdom","1",69,219.32,"1"
"1537",2,0,856,428,0,45,23.5,0,0,1264.55,0,0,1.47727803738318,0,"United Kingdom","0",34,1829.31,"1"
"1540",3,0,1068,356,0,12,6.33333333333333,0,0,1394.08,0,0,1.30531835205992,0,"United Kingdom","0",20,706.52,"1"
"1542",2,1,79,39.5,-2,53,28,1,1,231.67,-19.9,211.77,2.93253164556962,9.95,"United Kingdom","1",67,500.74,"2"
"1543",2,0,458,229,0,34,17,0,0,1170.02,0,0,2.5546288209607,0,"United Kingdom","0",23,3885.77,"1"
"1544",1,0,346,346,0,34,34,0,0,628.15,0,0,1.81546242774566,0,"Others","1",67,372.24,"1"
"1551",1,0,373,373,0,89,93,0,0,542.03,0,0,1.45316353887399,0,"United Kingdom","1",65,1478.37,"1"
"1552",1,0,48,48,0,35,37,0,0,173.52,0,0,3.615,0,"United Kingdom","1",65,49.1,"1"
"1554",2,1,849,424.5,-1,70,35,1,1,2272.6,-1136.3,1136.3,2.67679623085984,1136.3,"Others","0",56,471.43,"2"
"1557",1,0,96,96,0,28,28,0,0,135.09,0,0,1.4071875,0,"United Kingdom","0",64,151.7,"1"
"1558",2,0,120,60,0,18,9,0,0,311.4,0,0,2.595,0,"United Kingdom","1",14,276.73,"1"
"1560",1,0,130,130,0,39,39,0,0,239.96,0,0,1.84584615384615,0,"United Kingdom","1",64,313.4,"1"
"1565",4,1,362,90.5,-5,39,10.5,1,1,713.1,-27.25,685.85,1.96988950276243,5.45,"United Kingdom","0",12,627.77,"1"
"1566",1,0,269,269,0,22,22,0,0,305.54,0,0,1.13583643122677,0,"United Kingdom","0",63,331.96,"1"
"1573",1,0,48,48,0,8,8,0,0,113.3,0,0,2.36041666666667,0,"United Kingdom","0",63,2331.82,"1"
"1581",1,1,2048,2048,-1,11,11,1,1,1622.48,-162.24,1460.24,0.7922265625,162.24,"United Kingdom","0",61,4110.45,"2"
"1582",1,0,181,181,0,61,62,0,0,294.47,0,0,1.62690607734807,0,"United Kingdom","1",62,299.92,"1"
"1586",1,0,592,592,0,20,20,0,0,760.18,0,0,1.28408783783784,0,"United Kingdom","0",62,1638.68,"1"
"1591",1,0,26,26,0,4,4,0,0,61.1,0,0,2.35,0,"United Kingdom","0",61,241.47,"1"
"1597",1,0,10,10,0,3,3,0,0,31.77,0,0,3.177,0,"United Kingdom","0",61,258.48,"1"
"1598",1,0,100,100,0,8,8,0,0,198.2,0,0,1.982,0,"United Kingdom","0",61,1014.64,"1"
"1603",1,0,328,328,0,15,15,0,0,307.6,0,0,0.93780487804878,0,"United Kingdom","0",60,903.48,"1"
"1607",5,1,492,98.4,-6,29,8.6,1,1,1164.32,-23.7,1140.62,2.36650406504065,3.95,"Others","0",26,2924.37,"2"
"1612",3,0,289,96.3333333333333,0,62,21.6666666666667,0,0,1107.39,0,0,3.83179930795848,0,"United Kingdom","1",0,682.16,"1"
"1616",1,0,333,333,0,19,19,0,0,375.45,0,0,1.12747747747748,0,"United Kingdom","0",57,559.65,"1"
"1617",2,0,105,52.5,0,83,43,0,0,244.17,0,0,2.32542857142857,0,"United Kingdom","1",21,283.84,"1"
"1623",2,0,434,217,0,38,19,0,0,625.58,0,0,1.44142857142857,0,"United Kingdom","0",42,1254.84,"1"
"1624",1,0,240,240,0,15,15,0,0,297.94,0,0,1.24141666666667,0,"United Kingdom","1",56,333.63,"1"
"1628",1,0,41,41,0,5,5,0,0,260.55,0,0,6.35487804878049,0,"United Kingdom","0",56,511.3,"1"
"1632",1,0,1,1,0,1,1,0,0,39.95,0,0,39.95,0,"United Kingdom","0",55,299.49,"1"
"1635",2,1,403,201.5,-6,17,8.5,6,6,976.01,-49.5,926.51,2.42186104218362,8.25,"United Kingdom","0",25,499.8,"1"
"1637",2,0,825,412.5,0,65,35,0,0,1464.85,0,0,1.77557575757576,0,"United Kingdom","1",7,1166.85,"1"
"1641",1,0,81,81,0,7,7,0,0,179.31,0,0,2.2137037037037,0,"United Kingdom","0",54,549.25,"1"
"1642",3,0,562,187.333333333333,0,51,18.6666666666667,0,0,724.67,0,0,1.28944839857651,0,"United Kingdom","0",16,450.71,"1"
"1650",1,0,46,46,0,17,17,0,0,78.26,0,0,1.70130434782609,0,"United Kingdom","0",54,134.28,"1"
"1653",1,1,183,183,-12,17,17,1,1,310.45,-10.2,300.25,1.69644808743169,0.85,"United Kingdom","0",50,1083.24,"1"
"1656",8,1,707,88.375,-1,76,10.75,1,1,1814.74,-3.25,1811.49,2.56681753889675,3.25,"United Kingdom","1",0,1356.24,"1"
"1662",1,0,233,233,0,24,24,0,0,603.27,0,0,2.58914163090129,0,"United Kingdom","1",53,1196.06,"1"
"1663",3,0,544,181.333333333333,0,46,18,0,0,918.82,0,0,1.68900735294118,0,"United Kingdom","0",15,435.01,"1"
"1671",2,1,673,336.5,-3,24,16,1,1,1659.6,-38.25,1621.35,2.46597325408618,12.75,"Others","0",11,2361.37,"1"
"1679",3,1,307,102.333333333333,-1,26,9.33333333333333,1,1,512.55,-2.08,510.47,1.66954397394137,2.08,"United Kingdom","1",0,405.65,"1"
"1680",1,0,12,12,0,5,5,0,0,36.2,0,0,3.01666666666667,0,"United Kingdom","0",50,738.7,"1"
"1681",1,0,145,145,0,10,10,0,0,165.71,0,0,1.1428275862069,0,"United Kingdom","0",50,703.75,"1"
"1683",1,0,115,115,0,21,21,0,0,383.65,0,0,3.33608695652174,0,"United Kingdom","0",49,549.32,"1"
"1687",1,0,148,148,0,2,2,0,0,94.2,0,0,0.636486486486487,0,"United Kingdom","0",49,594.4,"1"
"1695",1,0,52,52,0,8,8,0,0,123.2,0,0,2.36923076923077,0,"United Kingdom","0",48,759.04,"1"
"1697",2,0,163,81.5,0,13,7,0,0,239.45,0,0,1.46901840490798,0,"United Kingdom","1",21,1148.54,"1"
"1709",2,0,455,227.5,0,42,24.5,0,0,819.66,0,0,1.80145054945055,0,"United Kingdom","0",7,360.23,"1"
"1711",1,2,127,127,-5,19,20,3,1.5,224.73,-16.7,208.03,1.76952755905512,3.34,"United Kingdom","0",43,322.05,"1"
"1714",1,1,104,104,-2,12,12,2,2,183.3,-9.9,173.4,1.7625,4.95,"United Kingdom","0",34,490.1,"1"
"1715",1,0,869,869,0,23,23,0,0,896.67,0,0,1.03184119677791,0,"United Kingdom","0",47,369.41,"1"
"1718",2,0,281,140.5,0,20,12.5,0,0,749.79,0,0,2.66829181494662,0,"United Kingdom","0",7,1696.12,"1"
"1719",1,0,800,800,0,74,74,0,0,1266.23,0,0,1.5827875,0,"United Kingdom","1",47,1,"1"
"1722",2,0,185,92.5,0,28,16.5,0,0,396.63,0,0,2.14394594594595,0,"United Kingdom","0",28,365.53,"1"
"1725",1,0,3843,3843,0,28,29,0,0,1612.83,0,0,0.41967993754879,0,"United Kingdom","0",46,2000.32,"1"
"1727",2,2,404,202,-2,12,7,2,1,654.12,-14.2,639.92,1.61910891089109,7.1,"United Kingdom","0",6,412.03,"1"
"1730",1,0,878,878,0,27,27,0,0,899.58,0,0,1.02457858769932,0,"United Kingdom","0",44,137.84,"1"
"1731",2,0,480,240,0,38,19,0,0,526.2,0,0,1.09625,0,"United Kingdom","0",4,1097.85,"1"
"1733",1,0,127,127,0,18,18,0,0,302.85,0,0,2.38464566929134,0,"United Kingdom","1",44,768.39,"1"
"1737",1,0,159,159,0,31,31,0,0,178.41,0,0,1.12207547169811,0,"United Kingdom","1",43,229.61,"1"
"1746",2,0,356,178,0,34,19.5,0,0,770,0,0,2.16292134831461,0,"United Kingdom","1",11,249.76,"1"
"1752",1,0,141,141,0,9,9,0,0,308.55,0,0,2.18829787234043,0,"United Kingdom","1",41,291.35,"1"
"1754",1,1,432,432,-14,29,29,2,2,586.9,-17.5,569.4,1.35856481481481,1.25,"United Kingdom","1",34,2187.67,"1"
"1758",0,1,0,0,-1,0,0,1,1,0,-8.5,0,0,8.5,"United Kingdom","0",41,129.49,"1"
"1763",1,0,153,153,0,19,19,0,0,335,0,0,2.18954248366013,0,"United Kingdom","0",40,194.41,"1"
"1769",2,0,367,183.5,0,26,14,0,0,659.13,0,0,1.79599455040872,0,"United Kingdom","1",11,75,"1"
"1770",2,0,248,124,0,52,26.5,0,0,464.59,0,0,1.87334677419355,0,"United Kingdom","0",40,401.34,"1"
"1771",1,0,18,18,0,10,10,0,0,118.7,0,0,6.59444444444444,0,"United Kingdom","0",40,505.23,"1"
"1774",3,0,239,79.6666666666667,0,54,22.3333333333333,0,0,568.26,0,0,2.37765690376569,0,"United Kingdom","1",27,1310.25,"1"
"1775",1,1,173,173,-5,23,23,3,3,395.75,-16.65,379.1,2.28757225433526,3.33,"United Kingdom","1",33,1645.35,"1"
"1778",1,0,48,48,0,4,4,0,0,122.4,0,0,2.55,0,"United Kingdom","0",34,93.9,"1"
"1779",2,2,863,431.5,-6,58,37,2,1.5,1577.97,-12.5,1565.47,1.82847045191194,2.08333333333333,"United Kingdom","1",22,1148.8,"2"
"1784",1,0,140,140,0,16,16,0,0,303.62,0,0,2.16871428571429,0,"United Kingdom","0",33,820.97,"1"
"1792",2,1,309,154.5,-5,26,13.5,4,4,429.1,-24.75,404.35,1.38867313915858,4.95,"United Kingdom","0",4,4255.66,"1"
"1793",1,1,84,84,-1,14,14,1,1,344.7,-2.55,342.15,4.10357142857143,2.55,"United Kingdom","0",19,705.69,"1"
"1797",1,0,125,125,0,50,50,0,0,209.99,0,0,1.67992,0,"United Kingdom","0",28,217.65,"1"
"1803",1,0,372,372,0,35,35,0,0,1032.46,0,0,2.77543010752688,0,"United Kingdom","0",27,4171.05,"1"
"1804",1,0,72,72,0,13,13,0,0,278.4,0,0,3.86666666666667,0,"United Kingdom","0",27,788.17,"1"
"1805",1,0,43,43,0,3,3,0,0,227.65,0,0,5.29418604651163,0,"United Kingdom","0",27,108.75,"1"
"1810",1,0,74,74,0,19,19,0,0,229.56,0,0,3.10216216216216,0,"United Kingdom","1",26,366.11,"1"
"1811",2,0,210,105,0,11,6.5,0,0,248.42,0,0,1.18295238095238,0,"United Kingdom","1",14,822.29,"1"
"1825",1,0,78,78,0,16,16,0,0,315.66,0,0,4.04692307692308,0,"United Kingdom","1",25,307.5,"1"
"1831",1,0,670,670,0,8,8,0,0,312.4,0,0,0.466268656716418,0,"United Kingdom","0",23,1237.73,"1"
"1834",2,0,231,115.5,0,19,9.5,0,0,366.47,0,0,1.58645021645022,0,"United Kingdom","1",23,616.76,"1"
"1836",1,0,157,157,0,21,21,0,0,328.45,0,0,2.09203821656051,0,"United Kingdom","0",23,506.12,"1"
"1838",1,1,779,779,-2,62,62,1,1,1092.43,-36,1056.43,1.40234916559692,18,"Others","1",23,3811.56,"1"
"1839",1,0,31,31,0,4,4,0,0,59.05,0,0,1.90483870967742,0,"United Kingdom","0",22,90,"1"
"1841",1,0,115,115,0,35,35,0,0,272.46,0,0,2.36921739130435,0,"United Kingdom","0",22,3368.21,"1"
"1842",2,0,184,92,0,4,2.5,0,0,746.8,0,0,4.05869565217391,0,"United Kingdom","0",8,2529.6,"1"
"1844",2,1,426,213,-18,33,18,3,3,508.61,-42,466.61,1.19392018779343,2.33333333333333,"United Kingdom","0",19,1008.59,"1"
"1845",1,0,22,22,0,7,7,0,0,137.9,0,0,6.26818181818182,0,"United Kingdom","0",21,520.98,"1"
"1849",2,0,50,25,0,5,2.5,0,0,104,0,0,2.08,0,"United Kingdom","0",21,166.4,"1"
"1850",3,0,888,296,0,32,14.6666666666667,0,0,917.1,0,0,1.03277027027027,0,"Others","0",5,1366.53,"1"
"1851",1,0,165,165,0,9,9,0,0,231.8,0,0,1.40484848484849,0,"Others","0",21,205.8,"1"
"1857",1,0,232,232,0,16,16,0,0,208.56,0,0,0.898965517241379,0,"United Kingdom","0",20,168.08,"1"
"1858",1,0,99,99,0,9,9,0,0,217.81,0,0,2.20010101010101,0,"United Kingdom","0",20,34.68,"1"
"1861",1,0,855,855,0,71,74,0,0,1629.03,0,0,1.90529824561404,0,"Others","0",20,2299.77,"1"
"1864",2,0,349,174.5,0,48,24,0,0,582.12,0,0,1.66796561604585,0,"United Kingdom","1",20,820.47,"1"
"1867",1,0,194,194,0,15,15,0,0,455.18,0,0,2.34628865979381,0,"United Kingdom","0",19,357.93,"1"
"1873",2,0,4283,2141.5,0,68,34,0,0,9864.26,0,0,2.30311930889563,0,"Others","0",19,1,"1"
"1883",1,2,102,102,-10,7,7,2,1.5,309.6,-60.85,248.75,3.03529411764706,6.085,"United Kingdom","1",14,358.96,"1"
"1886",1,0,160,160,0,36,36,0,0,277.81,0,0,1.7363125,0,"United Kingdom","0",16,1253.7,"1"
"1891",1,1,501,501,-2,45,45,1,1,716.32,-5.9,710.42,1.42978043912176,2.95,"United Kingdom","0",8,844.06,"1"
"1892",1,0,1,1,0,1,1,0,0,195,0,0,195,0,"United Kingdom","0",15,54.74,"1"
"1901",1,0,81,81,0,39,50,0,0,135.98,0,0,1.67876543209877,0,"United Kingdom","0",13,850.98,"1"
"1902",2,2,398,199,-2,45,22.5,2,1,726.24,-31.6,694.64,1.82472361809045,15.8,"United Kingdom","0",7,2623.33,"1"
"1903",1,0,77,77,0,12,13,0,0,198.87,0,0,2.58272727272727,0,"United Kingdom","1",13,473.96,"1"
"1904",1,0,96,96,0,2,2,0,0,115.92,0,0,1.2075,0,"United Kingdom","0",13,413.7,"1"
"1906",1,0,47,47,0,22,22,0,0,213.05,0,0,4.53297872340426,0,"United Kingdom","0",13,1403.75,"1"
"1907",1,0,72,72,0,10,10,0,0,236,0,0,3.27777777777778,0,"United Kingdom","0",13,404.83,"1"
"1908",2,0,352,176,0,40,21.5,0,0,749.43,0,0,2.1290625,0,"United Kingdom","1",13,351.47,"1"
"1909",1,0,147,147,0,15,15,0,0,479.65,0,0,3.26292517006803,0,"United Kingdom","0",12,873.1,"1"
"1912",1,1,280,280,-1,21,21,1,1,396.86,-5.95,390.91,1.41735714285714,5.95,"United Kingdom","1",8,789.49,"1"
"1913",1,0,75,75,0,6,6,0,0,139.15,0,0,1.85533333333333,0,"United Kingdom","1",12,339.63,"1"
"1915",1,0,434,434,0,33,33,0,0,561.66,0,0,1.29414746543779,0,"Others","0",12,777.75,"1"
"1916",1,0,361,361,0,29,29,0,0,448.83,0,0,1.24329639889197,0,"United Kingdom","0",12,312.91,"1"
"1929",1,0,140,140,0,14,14,0,0,227.58,0,0,1.62557142857143,0,"United Kingdom","0",9,339,"1"
"1941",1,0,434,434,0,45,45,0,0,1083.58,0,0,2.49672811059908,0,"Others","0",8,1578.48,"1"
"1942",1,0,107,107,0,26,26,0,0,182.26,0,0,1.70336448598131,0,"United Kingdom","0",8,438.83,"1"
"1943",1,0,147,147,0,19,19,0,0,318.55,0,0,2.16700680272109,0,"United Kingdom","0",8,319.51,"1"
"1946",2,0,206,103,0,23,11.5,0,0,415.28,0,0,2.01592233009709,0,"United Kingdom","0",7,1103.15,"1"
"1950",1,0,83,83,0,10,10,0,0,157.25,0,0,1.89457831325301,0,"United Kingdom","0",6,157.81,"1"
"1951",1,0,314,314,0,34,34,0,0,525.36,0,0,1.67312101910828,0,"United Kingdom","1",6,3323.19,"1"
"1952",2,0,118,59,0,54,32,0,0,339.59,0,0,2.8778813559322,0,"United Kingdom","1",6,277.56,"1"
"1956",1,0,239,239,0,31,31,0,0,615.36,0,0,2.5747280334728,0,"Others","1",6,448.1,"1"
"1958",2,0,183,91.5,0,52,26,0,0,474.8,0,0,2.59453551912568,0,"United Kingdom","1",5,545.26,"1"
"1962",1,1,88,88,-1,12,12,1,1,232.5,-16.95,215.55,2.64204545454545,16.95,"Others","0",0,201.24,"1"
"1963",2,0,170,85,0,24,12,0,0,370.98,0,0,2.18223529411765,0,"United Kingdom","0",0,211.49,"1"
"1966",2,0,61,30.5,0,19,10.5,0,0,125.38,0,0,2.05540983606557,0,"United Kingdom","0",4,394.31,"1"
"1967",1,0,334,334,0,30,30,0,0,579.97,0,0,1.7364371257485,0,"United Kingdom","1",4,1,"1"
"1968",1,0,431,431,0,28,28,0,0,440.99,0,0,1.02317865429234,0,"United Kingdom","1",4,185.78,"1"
"1970",1,0,204,204,0,52,52,0,0,360,0,0,1.76470588235294,0,"United Kingdom","1",2,283.9,"1"
"1971",2,0,48,24,0,38,23,0,0,210.65,0,0,4.38854166666667,0,"United Kingdom","1",2,110.78,"1"
"1975",1,0,48,48,0,10,10,0,0,155,0,0,3.22916666666667,0,"United Kingdom","0",0,149.47,"1"
